
924.072265625,1.26778788345396E-7
924.1943359375,1.22436175830426E-7
924.31640625,1.254532807062E-7
924.4384765625,1.42146402117754E-7
924.560546875,1.73845280684234E-7
924.6826171875,1.91684902403288E-7
924.8046875,1.85596057183306E-7
924.9267578125,1.68330506936436E-7
925.048828125,1.49977631023128E-7
925.1708984375,1.40045529291101E-7
925.29296875,1.36649906438127E-7
925.4150390625,1.30908309662257E-7
925.537109375,1.44435158001095E-7
925.6591796875,1.87737652378056E-7
925.78125,2.20225543838285E-7
925.9033203125,1.94520973087561E-7
926.025390625,1.38271382284269E-7
926.1474609375,1.2760557416587E-7
926.26953125,1.67742781005702E-7
926.3916015625,2.06427836878435E-7
926.513671875,1.93466674886438E-7
926.6357421875,1.24318699140412E-7
926.7578125,7.85993198727073E-8
926.8798828125,1.26647703769256E-7
927.001953125,1.67507072098781E-7
927.1240234375,1.57450917121179E-7
927.24609375,1.90519180785758E-7
927.3681640625,2.51117948919772E-7
927.490234375,2.05140601750252E-7
927.6123046875,1.2945072271239E-7
927.734375,2.27720481098113E-7
927.8564453125,2.62992659907839E-7
927.978515625,2.07717710951768E-7
928.1005859375,1.74258153566002E-7
928.22265625,1.88335042612636E-7
928.3447265625,2.06443769508478E-7
928.466796875,2.56147759614763E-7
928.5888671875,3.36713155283025E-7
928.7109375,3.99770570290222E-7
928.8330078125,4.22549528933112E-7
928.955078125,3.72437003647956E-7
929.0771484375,2.39308706686485E-7
929.19921875,1.43418838114296E-7
929.3212890625,1.9582446105501E-7
929.443359375,2.30148881856791E-7
929.5654296875,2.29636553444854E-7
929.6875,1.91363349007092E-7
929.8095703125,1.29536686668556E-7
929.931640625,1.31069623164011E-7
930.0537109375,1.94329398653357E-7
930.17578125,2.76129523238621E-7
930.2978515625,3.32822489082411E-7
930.419921875,3.12605580847204E-7
930.5419921875,2.05604604711692E-7
930.6640625,1.15133863659411E-7
930.7861328125,1.71790273584032E-7
930.908203125,2.66625540845627E-7
931.0302734375,3.50490663425508E-7
931.15234375,4.04679248717259E-7
931.2744140625,4.12539648706407E-7
931.396484375,3.84766792148933E-7
931.5185546875,3.33901507693878E-7
931.640625,2.56297395709904E-7
931.7626953125,1.42623238351066E-7
931.884765625,5.47473492484146E-8
932.0068359375,1.44665298524898E-7
932.12890625,1.60727090991505E-7
932.2509765625,1.23307210120454E-7
932.373046875,2.09049583654352E-7
932.4951171875,2.94448205763353E-7
932.6171875,2.69731104927405E-7
932.7392578125,1.90693224142826E-7
932.861328125,1.77598395024539E-7
932.9833984375,2.13269510361905E-7
933.10546875,2.26422664442429E-7
933.2275390625,2.1699757980188E-7
933.349609375,1.92850192925294E-7
933.4716796875,1.68375548691191E-7
933.59375,1.75980929061724E-7
933.7158203125,2.1325150258844E-7
933.837890625,2.47130747766018E-7
933.9599609375,2.18423759179858E-7
934.08203125,1.5982898941493E-7
934.2041015625,1.65273814797072E-7
934.326171875,1.76636104743939E-7
934.4482421875,1.1376677379126E-7
934.5703125,7.98418362784802E-8
934.6923828125,1.51147664525522E-7
934.814453125,1.67670040983532E-7
934.9365234375,1.52533009074366E-7
935.05859375,1.54159557329738E-7
935.1806640625,1.53792908874835E-7
935.302734375,1.3067099380489E-7
935.4248046875,1.40080839810291E-7
935.546875,1.81138552287383E-7
935.6689453125,1.7958093201403E-7
935.791015625,1.39031675709723E-7
935.9130859375,1.50082037148802E-7
936.03515625,1.5547093694122E-7
936.1572265625,9.85178993221005E-8
936.279296875,5.91502890450382E-8
936.4013671875,7.34316037588223E-8
936.5234375,2.06317664186216E-7
936.6455078125,2.56304793110047E-7
936.767578125,1.6931811326297E-7
936.8896484375,7.81518509812766E-8
937.01171875,1.06870454681221E-7
937.1337890625,1.29666689174453E-7
937.255859375,1.59211672868027E-7
937.3779296875,1.6071180045364E-7
937.5,1.2209541658236E-7
937.6220703125,9.0685982105995E-8
937.744140625,1.39678393417845E-7
937.8662109375,1.54143554903152E-7
937.98828125,1.62951662145601E-7
938.1103515625,2.37016720539071E-7
938.232421875,2.55009916979445E-7
938.3544921875,1.73903266878478E-7
938.4765625,1.05146103670297E-7
938.5986328125,1.87019687322228E-7
938.720703125,2.27086328040423E-7
938.8427734375,1.746077644766E-7
938.96484375,9.0296427199139E-8
939.0869140625,1.13972783993703E-7
939.208984375,1.73388008056907E-7
939.3310546875,1.95612294393655E-7
939.453125,1.7399058726011E-7
939.5751953125,1.42292463035139E-7
939.697265625,1.37242177438629E-7
939.8193359375,1.16880107088938E-7
939.94140625,1.54564562182143E-7
940.0634765625,2.03703984202604E-7
940.185546875,1.74950433286622E-7
940.3076171875,1.40899230519508E-7
940.4296875,1.8175183355493E-7
940.5517578125,1.96196510626524E-7
940.673828125,1.49468032778928E-7
940.7958984375,1.14137032351128E-7
940.91796875,1.40834148771352E-7
941.0400390625,1.7731413270191E-7
941.162109375,1.73102173525598E-7
941.2841796875,1.77006919672744E-7
941.40625,2.00903863636806E-7
941.5283203125,1.56032358861512E-7
941.650390625,7.7848668595362E-8
941.7724609375,1.40639199561017E-7
941.89453125,2.10532601675955E-7
942.0166015625,2.23300756624728E-7
942.138671875,1.84438463738804E-7
942.2607421875,1.64486673902546E-7
942.3828125,1.78668942788341E-7
942.5048828125,1.45144708696047E-7
942.626953125,1.1682934037589E-7
942.7490234375,1.74541470824723E-7
942.87109375,2.03857252375778E-7
942.9931640625,1.80552825557964E-7
943.115234375,2.00227690760591E-7
943.2373046875,2.64407772519065E-7
943.359375,3.0120290961214E-7
943.4814453125,3.07555105161614E-7
943.603515625,2.8112325823966E-7
943.7255859375,2.30810279611864E-7
943.84765625,1.7974517538526E-7
943.9697265625,1.31673444642201E-7
944.091796875,1.06482661235518E-7
944.2138671875,1.0284586377595E-7
944.3359375,1.08710179017497E-7
944.4580078125,1.26257446661571E-7
944.580078125,1.70407521570332E-7
944.7021484375,2.08513014342509E-7
944.82421875,2.01610870071174E-7
944.9462890625,1.66927699182434E-7
945.068359375,1.55507960646065E-7
945.1904296875,2.13844139766844E-7
945.3125,2.79647231767073E-7
945.4345703125,2.82129845390228E-7
945.556640625,2.40838880762092E-7
945.6787109375,2.2947816814199E-7
945.80078125,2.40417071375081E-7
945.9228515625,2.3515363719455E-7
946.044921875,2.2911842987243E-7
946.1669921875,2.12857431060782E-7
946.2890625,1.61655483263965E-7
946.4111328125,1.25671441116732E-7
946.533203125,1.03801734060474E-7
946.6552734375,6.89625705753671E-8
946.77734375,6.50908800335615E-8
946.8994140625,9.47535667565174E-8
947.021484375,1.20369369567709E-7
947.1435546875,1.25357548998527E-7
947.265625,1.51285712350075E-7
947.3876953125,1.76179431649868E-7
947.509765625,1.98464811348595E-7
947.6318359375,1.86343236988412E-7
947.75390625,1.06525351427265E-7
947.8759765625,9.62125290052405E-8
947.998046875,1.36856934892372E-7
948.1201171875,1.15506213832004E-7
948.2421875,1.51104038435094E-7
948.3642578125,2.1861742594253E-7
948.486328125,2.33093811449209E-7
948.6083984375,2.32798126831741E-7
948.73046875,2.6444980663052E-7
948.8525390625,2.9292664873833E-7
948.974609375,2.58915932964319E-7
949.0966796875,2.09104625566402E-7
949.21875,2.54635357572072E-7
949.3408203125,2.88749622844472E-7
949.462890625,2.31315829778026E-7
949.5849609375,1.20030559170253E-7
949.70703125,5.38520860575834E-8
949.8291015625,1.33791933569583E-7
949.951171875,1.90528183893707E-7
950.0732421875,1.77679491864294E-7
950.1953125,1.22148149554202E-7
950.3173828125,1.63754809029593E-7
950.439453125,2.61737490792816E-7
950.5615234375,2.87032010904573E-7
950.68359375,2.23051704135035E-7
950.8056640625,1.60998301211034E-7
950.927734375,2.2468120293969E-7
951.0498046875,2.86308176582588E-7
951.171875,2.80595081871481E-7
951.2939453125,2.13566340918886E-7
951.416015625,1.13517712058549E-7
951.5380859375,1.06154395886638E-7
951.66015625,1.40998121019535E-7
951.7822265625,1.63817970023515E-7
951.904296875,2.29518598341721E-7
952.0263671875,3.0802598119547E-7
952.1484375,3.41361333485751E-7
952.2705078125,3.21621069325742E-7
952.392578125,2.96609305765299E-7
952.5146484375,2.8744376805389E-7
952.63671875,2.82194993193508E-7
952.7587890625,2.68927252356281E-7
952.880859375,2.48946993373898E-7
953.0029296875,2.70034813953215E-7
953.125,2.98011103921529E-7
953.2470703125,2.58561698164649E-7
953.369140625,2.27758590249659E-7
953.4912109375,3.03216779059826E-7
953.61328125,3.60627658640006E-7
953.7353515625,3.49213683659528E-7
953.857421875,2.98064432883408E-7
953.9794921875,2.93069148504998E-7
954.1015625,3.56641261298223E-7
954.2236328125,3.71608209082485E-7
954.345703125,2.81871654069137E-7
954.4677734375,1.51862110752843E-7
954.58984375,9.84586156788199E-8
954.7119140625,1.41968073436195E-7
954.833984375,2.24695203040816E-7
954.9560546875,2.72923931833244E-7
955.078125,2.70041683306459E-7
955.2001953125,2.62377431952135E-7
955.322265625,2.73187184676442E-7
955.4443359375,2.56621416786516E-7
955.56640625,2.15075420364623E-7
955.6884765625,1.9268345285928E-7
955.810546875,1.88163638367459E-7
955.9326171875,1.92281623253759E-7
956.0546875,2.14307713618791E-7
956.1767578125,2.18428542616463E-7
956.298828125,1.81978666327281E-7
956.4208984375,1.51326713842484E-7
956.54296875,1.51531935904579E-7
956.6650390625,1.68105864968121E-7
956.787109375,1.9267952850841E-7
956.9091796875,1.94440042290778E-7
957.03125,1.85518039507885E-7
957.1533203125,1.69912310522963E-7
957.275390625,1.18393592117636E-7
957.3974609375,1.10738390895112E-7
957.51953125,1.70175717029192E-7
957.6416015625,1.68511463800281E-7
957.763671875,1.02016298557285E-7
957.8857421875,8.68137019415277E-8
958.0078125,9.42193598044025E-8
958.1298828125,8.4615371299587E-8
958.251953125,1.28635912660078E-7
958.3740234375,1.45935055334817E-7
958.49609375,1.56428086111697E-7
958.6181640625,2.09959837475515E-7
958.740234375,2.93712021241129E-7
958.8623046875,3.0909474500426E-7
958.984375,2.28336617656644E-7
959.1064453125,1.56286232852934E-7
959.228515625,1.53243482031566E-7
959.3505859375,1.72492857653363E-7
959.47265625,1.9001254202984E-7
959.5947265625,1.76505928923497E-7
959.716796875,1.46221060899755E-7
959.8388671875,1.41065279167567E-7
959.9609375,1.78911489636276E-7
960.0830078125,2.38926791170106E-7
960.205078125,2.95924835635798E-7
960.3271484375,3.2261466904138E-7
960.44921875,2.79397678478115E-7
960.5712890625,1.77379789093817E-7
960.693359375,1.85853795221674E-7
960.8154296875,2.69539843355437E-7
960.9375,2.71704759284074E-7
961.0595703125,2.27328387940293E-7
961.181640625,2.15215164693653E-7
961.3037109375,2.00106593818249E-7
961.42578125,1.5900269945274E-7
961.5478515625,1.69642511802981E-7
961.669921875,2.02769157309145E-7
961.7919921875,1.68568633134289E-7
961.9140625,9.21078506030496E-8
962.0361328125,1.40525239982126E-7
962.158203125,1.7922223421329E-7
962.2802734375,1.81861916066279E-7
962.40234375,2.41940058541796E-7
962.5244140625,2.70822657161629E-7
962.646484375,2.27440821606056E-7
962.7685546875,1.88819009535242E-7
962.890625,1.78892875895171E-7
963.0126953125,1.87467761624531E-7
963.134765625,2.1162891084211E-7
963.2568359375,2.19336564084328E-7
963.37890625,1.88397698535513E-7
963.5009765625,1.52824703331798E-7
963.623046875,1.62211947563405E-7
963.7451171875,1.83600404603437E-7
963.8671875,1.77207037098971E-7
963.9892578125,1.47241521396686E-7
964.111328125,1.05114171397203E-7
964.2333984375,8.67574037122696E-8
964.35546875,1.4257718030401E-7
964.4775390625,2.03894825241169E-7
964.599609375,2.16699501850799E-7
964.7216796875,1.99156826746015E-7
964.84375,1.52237024665514E-7
964.9658203125,9.56182805304862E-8
965.087890625,1.48785874278844E-7
965.2099609375,1.62899581528422E-7
965.33203125,1.28477581152944E-7
965.4541015625,1.5959792431162E-7
965.576171875,1.88120814880283E-7
965.6982421875,1.92442827411672E-7
965.8203125,1.92476503474526E-7
965.9423828125,1.88711179305546E-7
966.064453125,1.6059764036618E-7
966.1865234375,1.41539895567304E-7
966.30859375,2.03411788125296E-7
966.4306640625,2.85717641119324E-7
966.552734375,3.06652716685129E-7
966.6748046875,2.90890366115617E-7
966.796875,2.86714451522586E-7
966.9189453125,2.78991122550543E-7
967.041015625,2.45283826881883E-7
967.1630859375,1.82805088459408E-7
967.28515625,1.13588468010432E-7
967.4072265625,1.26121035808693E-7
967.529296875,2.06907442411525E-7
967.6513671875,2.59818116633464E-7
967.7734375,2.70729086768482E-7
967.8955078125,2.68544626962083E-7
968.017578125,2.52804866471992E-7
968.1396484375,1.90308253373069E-7
968.26171875,9.08723250812425E-8
968.3837890625,7.63233029221875E-8
968.505859375,1.57996145055365E-7
968.6279296875,2.06396049141141E-7
968.75,1.87890582930893E-7
968.8720703125,1.44099410689118E-7
968.994140625,1.23026904028544E-7
969.1162109375,1.08799306697301E-7
969.23828125,1.31145025665453E-7
969.3603515625,1.61024587479558E-7
969.482421875,1.62077144565818E-7
969.6044921875,1.26243100389054E-7
969.7265625,1.04891443085765E-7
969.8486328125,1.48440106442871E-7
969.970703125,1.95988015729901E-7
970.0927734375,2.16299080699016E-7
970.21484375,2.10458544988054E-7
970.3369140625,2.00162903937404E-7
970.458984375,1.86486305641833E-7
970.5810546875,2.06756354280129E-7
970.703125,2.30855365500027E-7
970.8251953125,2.20266826831093E-7
970.947265625,1.95141969021875E-7
971.0693359375,1.58802880607303E-7
971.19140625,1.38381155041876E-7
971.3134765625,1.48291817858017E-7
971.435546875,1.69782052845161E-7
971.5576171875,1.94000958014919E-7
971.6796875,1.91110585573411E-7
971.8017578125,1.5172947278991E-7
971.923828125,1.23920465158104E-7
972.0458984375,1.25003072217991E-7
972.16796875,1.13165128428415E-7
972.2900390625,1.02716719702349E-7
972.412109375,1.42841682510867E-7
972.5341796875,2.10818470906377E-7
972.65625,2.65503996184897E-7
972.7783203125,2.62183888873027E-7
972.900390625,1.94429294951808E-7
973.0224609375,1.08646904463769E-7
973.14453125,1.25372531393857E-7
973.2666015625,2.05317154529301E-7
973.388671875,2.10838647528143E-7
973.5107421875,1.473033234213E-7
973.6328125,1.2166773222891E-7
973.7548828125,1.5528449263741E-7
973.876953125,1.45856145075137E-7
973.9990234375,1.10235143739239E-7
974.12109375,1.40796050923233E-7
974.2431640625,1.46109702275742E-7
974.365234375,9.85157158208342E-8
974.4873046875,1.02355270218932E-7
974.609375,1.59898098238525E-7
974.7314453125,2.0128017252192E-7
974.853515625,1.99877011003977E-7
974.9755859375,1.63739869476044E-7
975.09765625,1.46782080921226E-7
975.2197265625,2.08678806705055E-7
975.341796875,2.82550631716639E-7
975.4638671875,2.88508588579911E-7
975.5859375,2.35512634266651E-7
975.7080078125,1.71089621287339E-7
975.830078125,1.16828084974038E-7
975.9521484375,8.76962284732028E-8
976.07421875,8.73866303585008E-8
976.1962890625,1.24354805974436E-7
976.318359375,1.45932196596262E-7
976.4404296875,1.45886283198138E-7
976.5625,1.65278688482016E-7
976.6845703125,1.78508967626915E-7
976.806640625,1.74149301640487E-7
976.9287109375,2.04422771466198E-7
977.05078125,2.66478573237838E-7
977.1728515625,2.88224889266257E-7
977.294921875,2.1006155687679E-7
977.4169921875,6.00425220771644E-8
977.5390625,1.30192453693718E-7
977.6611328125,2.22778339405233E-7
977.783203125,2.24622565447699E-7
977.9052734375,1.82100077151772E-7
978.02734375,1.5056926711845E-7
978.1494140625,1.24101454841521E-7
978.271484375,1.20604842459735E-7
978.3935546875,1.93864001964664E-7
978.515625,2.69690874594021E-7
978.6376953125,3.01419990038591E-7
978.759765625,2.86561304768574E-7
978.8818359375,2.39028050340027E-7
979.00390625,1.9638083904255E-7
979.1259765625,1.52223413950501E-7
979.248046875,1.01748442240194E-7
979.3701171875,5.4946267744202E-8
979.4921875,5.37917501694116E-8
979.6142578125,1.32269659075076E-7
979.736328125,1.91462458271887E-7
979.8583984375,2.37924095698655E-7
979.98046875,2.66126090899589E-7
980.1025390625,2.67809866914461E-7
980.224609375,2.61662124986433E-7
980.3466796875,2.63087806721665E-7
980.46875,2.78460493840004E-7
980.5908203125,2.86295387445098E-7
980.712890625,2.71279205387846E-7
980.8349609375,2.76103109346099E-7
980.95703125,3.13698782332089E-7
981.0791015625,3.24914966478905E-7
981.201171875,2.81654213274496E-7
981.3232421875,2.08672139696862E-7
981.4453125,1.59304386607259E-7
981.5673828125,1.77859617726394E-7
981.689453125,2.10448137802682E-7
981.8115234375,2.06590867216078E-7
981.93359375,1.81751772072034E-7
982.0556640625,1.46717311099331E-7
982.177734375,1.26821581758784E-7
982.2998046875,1.6330875358358E-7
982.421875,1.90501212399457E-7
982.5439453125,1.94777954819328E-7
982.666015625,2.30484007786421E-7
982.7880859375,2.13042266890208E-7
982.91015625,1.06097496613651E-7
983.0322265625,1.62732516271115E-7
983.154296875,2.71976437288738E-7
983.2763671875,3.30384890572183E-7
983.3984375,3.5108009542487E-7
983.5205078125,3.33116445644367E-7
983.642578125,2.70600577684428E-7
983.7646484375,2.00982163821722E-7
983.88671875,1.81019284789409E-7
984.0087890625,1.78062218022974E-7
984.130859375,1.86850704651201E-7
984.2529296875,1.66816866280928E-7
984.375,1.66974675343565E-7
984.4970703125,1.91479188722403E-7
984.619140625,1.83169154531896E-7
984.7412109375,1.54278119264185E-7
984.86328125,1.64896357835617E-7
984.9853515625,2.37848309888558E-7
985.107421875,2.75221570109556E-7
985.2294921875,2.4431799515063E-7
985.3515625,2.26090135052095E-7
985.4736328125,2.4724566385723E-7
985.595703125,2.67512947199001E-7
985.7177734375,2.7205062983535E-7
985.83984375,2.39736412776619E-7
985.9619140625,1.6520174072826E-7
986.083984375,1.15510454401863E-7
986.2060546875,1.70873435335635E-7
986.328125,2.23231269526131E-7
986.4501953125,2.21779448375499E-7
986.572265625,1.88647304576466E-7
986.6943359375,1.75199738677372E-7
986.81640625,1.85789369171201E-7
986.9384765625,1.83917221763904E-7
987.060546875,1.71756136212957E-7
987.1826171875,1.61133850722683E-7
987.3046875,1.52493156322826E-7
987.4267578125,1.5857236393753E-7
987.548828125,1.67871603352859E-7
987.6708984375,1.8707217127659E-7
987.79296875,1.97235839710513E-7
987.9150390625,1.63100273580699E-7
988.037109375,1.28062747497215E-7
988.1591796875,1.22633891183656E-7
988.28125,1.15688880812912E-7
988.4033203125,1.11855162237547E-7
988.525390625,1.27251702804895E-7
988.6474609375,1.5245537604371E-7
988.76953125,1.4874066645883E-7
988.8916015625,1.18865542001897E-7
989.013671875,1.55966433081104E-7
989.1357421875,2.44097026210246E-7
989.2578125,2.85904399031469E-7
989.3798828125,2.56797699725462E-7
989.501953125,2.11266671920746E-7
989.6240234375,2.02364622274017E-7
989.74609375,2.016206156988E-7
989.8681640625,1.87287747661068E-7
989.990234375,1.68467917670188E-7
990.1123046875,1.64414067868729E-7
990.234375,2.0093703927966E-7
990.3564453125,2.408436675207E-7
990.478515625,2.25778720901922E-7
990.6005859375,1.89464259807337E-7
990.72265625,1.8640928001335E-7
990.8447265625,2.02394549442462E-7
990.966796875,2.02032180933729E-7
991.0888671875,1.86571245667367E-7
991.2109375,1.68848895050139E-7
991.3330078125,1.64410658187189E-7
991.455078125,1.88761574837948E-7
991.5771484375,1.80912601561449E-7
991.69921875,1.57360413470964E-7
991.8212890625,1.70659180003472E-7
991.943359375,1.99546137363195E-7
992.0654296875,2.06415647495976E-7
992.1875,1.78155084431297E-7
992.3095703125,1.56134266940857E-7
992.431640625,1.64159177650744E-7
992.5537109375,1.19966964020818E-7
992.67578125,8.38200042380275E-8
992.7978515625,1.21197247400574E-7
992.919921875,1.43867025081549E-7
993.0419921875,1.49032860029685E-7
993.1640625,1.19279010321165E-7
993.2861328125,7.94880570082117E-8
993.408203125,6.9885166377097E-8
993.5302734375,1.04590911867463E-7
993.65234375,1.61275695660064E-7
993.7744140625,1.49523907421201E-7
993.896484375,6.67016201131201E-8
994.0185546875,1.39342786229083E-7
994.140625,1.92852896987654E-7
994.2626953125,1.62114647040389E-7
994.384765625,1.21249998508597E-7
994.5068359375,1.18061582123004E-7
994.62890625,1.44351505656086E-7
994.7509765625,2.00148378913299E-7
994.873046875,2.37934021225345E-7
994.9951171875,2.09324168023678E-7
995.1171875,1.61136324185854E-7
995.2392578125,1.44569470487045E-7
995.361328125,1.52110860221832E-7
995.4833984375,1.55649135185259E-7
995.60546875,1.35782622641878E-7
995.7275390625,1.91333691875805E-7
995.849609375,3.32506719928234E-7
995.9716796875,4.39163782897711E-7
996.09375,4.59103471462707E-7
996.2158203125,3.96042516834971E-7
996.337890625,2.86094550380116E-7
996.4599609375,2.25168678636898E-7
996.58203125,2.44359613226025E-7
996.7041015625,2.72998044256039E-7
996.826171875,2.94052527612239E-7
996.9482421875,2.68612792321484E-7
997.0703125,1.9610580573778E-7
997.1923828125,1.25719381750859E-7
997.314453125,1.50090580822657E-7
997.4365234375,2.37795723208469E-7
997.55859375,2.67529711284338E-7
997.6806640625,1.98720170051261E-7
997.802734375,1.11944019489893E-7
997.9248046875,1.38676347316132E-7
998.046875,1.58373395677528E-7
998.1689453125,1.46383522005943E-7
998.291015625,1.29192833628088E-7
998.4130859375,1.01577844652174E-7
998.53515625,6.99960056661774E-8
998.6572265625,5.50911351993995E-8
998.779296875,5.18697031795288E-8
998.9013671875,8.50176032853927E-8
999.0234375,1.1099100461652E-7
999.1455078125,9.31992946030871E-8
999.267578125,5.34306481842787E-8
999.3896484375,9.75960295638379E-8
999.51171875,1.89041234220773E-7
999.6337890625,2.09930101627325E-7
999.755859375,1.53535276073551E-7
999.8779296875,1.1183213230569E-7
1000,1.53310153539657E-7
1000.1220703125,2.10374396647532E-7
1000.244140625,2.38426630598248E-7
1000.3662109375,2.04495398305706E-7
1000.48828125,1.11289703408086E-7
1000.6103515625,1.39943603422701E-7
1000.732421875,2.16333115229838E-7
1000.8544921875,2.06995744415327E-7
1000.9765625,2.15695721170402E-7
1001.0986328125,2.58182625271894E-7
1001.220703125,2.70065379854646E-7
1001.3427734375,2.44449593799477E-7
1001.46484375,2.0893715656556E-7
1001.5869140625,1.95530557994037E-7
1001.708984375,2.00713268688709E-7
1001.8310546875,1.98369097355652E-7
1001.953125,1.66111998299916E-7
1002.0751953125,1.08689597087447E-7
1002.197265625,1.64352212501176E-7
1002.3193359375,2.43434675584423E-7
1002.44140625,2.43075203663288E-7
1002.5634765625,2.32504605464978E-7
1002.685546875,2.81331470718438E-7
1002.8076171875,3.18360966569135E-7
1002.9296875,3.01985457369304E-7
1003.0517578125,2.78201507973834E-7
1003.173828125,2.80874247202677E-7
1003.2958984375,2.67732467959134E-7
1003.41796875,2.41175037227109E-7
1003.5400390625,2.23068787178553E-7
1003.662109375,2.14127466693646E-7
1003.7841796875,2.14327622594097E-7
1003.90625,2.45922030320814E-7
1004.0283203125,2.89849332268955E-7
1004.150390625,2.96079693643159E-7
1004.2724609375,2.5601246965161E-7
1004.39453125,1.85228687199069E-7
1004.5166015625,1.11154485798128E-7
1004.638671875,8.93423776177961E-8
1004.7607421875,1.2079653976217E-7
1004.8828125,1.10559580913716E-7
1005.0048828125,1.4256857827995E-7
1005.126953125,2.23799727808352E-7
1005.2490234375,2.54223560505585E-7
1005.37109375,2.1838879683656E-7
1005.4931640625,1.88230170650964E-7
1005.615234375,2.0601259549227E-7
1005.7373046875,1.81166619539979E-7
1005.859375,1.17415974322438E-7
1005.9814453125,9.26670358848898E-8
1006.103515625,1.29481486157417E-7
1006.2255859375,1.33669844636323E-7
1006.34765625,7.90242932378522E-8
1006.4697265625,8.6060249004059E-8
1006.591796875,1.40193380477597E-7
1006.7138671875,1.70399652280189E-7
1006.8359375,1.40579694297912E-7
1006.9580078125,6.93673041511406E-8
1007.080078125,7.0272830997392E-8
1007.2021484375,9.10778174812419E-8
1007.32421875,1.34013564689521E-7
1007.4462890625,2.14754694462827E-7
1007.568359375,2.40642177924259E-7
1007.6904296875,1.78571639900301E-7
1007.8125,1.16372235562917E-7
1007.9345703125,1.729546722253E-7
1008.056640625,2.70495487374696E-7
1008.1787109375,3.21195501073751E-7
1008.30078125,2.82663087019028E-7
1008.4228515625,1.96437335434801E-7
1008.544921875,2.02769129754097E-7
1008.6669921875,2.67166332930343E-7
1008.7890625,2.67932860748006E-7
1008.9111328125,2.0125418852628E-7
1009.033203125,1.20974563267275E-7
1009.1552734375,1.28514287558726E-7
1009.27734375,1.90761012320086E-7
1009.3994140625,2.11809806781859E-7
1009.521484375,2.10755243029671E-7
1009.6435546875,2.45360868454705E-7
1009.765625,2.75785080897497E-7
1009.8876953125,2.59958174909839E-7
1010.009765625,2.16854689902952E-7
1010.1318359375,1.4464715775769E-7
1010.25390625,6.85963113927481E-8
1010.3759765625,1.16941084851482E-7
1010.498046875,1.87672999736487E-7
1010.6201171875,2.22747597383341E-7
1010.7421875,2.19608929591038E-7
1010.8642578125,2.23532760296876E-7
1010.986328125,2.29339416155409E-7
1011.1083984375,2.00537083381119E-7
1011.23046875,1.61644100084332E-7
1011.3525390625,1.290673178218E-7
1011.474609375,1.0235245437736E-7
1011.5966796875,9.43451622136077E-8
1011.71875,1.07923628147107E-7
1011.8408203125,1.74257576423358E-7
1011.962890625,2.58569448551226E-7
1012.0849609375,2.92602731221117E-7
1012.20703125,2.66928024844444E-7
1012.3291015625,1.98175387972757E-7
1012.451171875,1.13811755581876E-7
1012.5732421875,6.61071764727541E-8
1012.6953125,9.20541554132058E-8
1012.8173828125,1.13634847954529E-7
1012.939453125,1.150864371641E-7
1013.0615234375,1.28626805445249E-7
1013.18359375,1.87761945934513E-7
1013.3056640625,2.417257687126E-7
1013.427734375,2.33759258099861E-7
1013.5498046875,1.9759278109282E-7
1013.671875,1.85878074479541E-7
1013.7939453125,1.99664589334491E-7
1013.916015625,2.0792762907419E-7
1014.0380859375,1.83333291889816E-7
1014.16015625,1.60672799808119E-7
1014.2822265625,1.84834693037689E-7
1014.404296875,2.10299814874958E-7
1014.5263671875,1.98745388942291E-7
1014.6484375,1.82305831290402E-7
1014.7705078125,2.18253576324284E-7
1014.892578125,2.92527842913855E-7
1015.0146484375,3.1895794596284E-7
1015.13671875,2.82455829768669E-7
1015.2587890625,2.26949905098406E-7
1015.380859375,1.53982120804747E-7
1015.5029296875,4.35218049394962E-8
1015.625,6.04673703285936E-8
1015.7470703125,1.15701746964688E-7
1015.869140625,1.55968725788809E-7
1015.9912109375,1.94183179243311E-7
1016.11328125,2.11492723459922E-7
1016.2353515625,1.9930705053437E-7
1016.357421875,1.55342291584528E-7
1016.4794921875,1.34815966923163E-7
1016.6015625,2.07522227606782E-7
1016.7236328125,2.32567197743675E-7
1016.845703125,1.79009554571773E-7
1016.9677734375,1.22564315100066E-7
1017.08984375,7.65523619870669E-8
1017.2119140625,1.72577459869614E-7
1017.333984375,2.53419728077044E-7
1017.4560546875,2.56965671842505E-7
1017.578125,2.27152635309673E-7
1017.7001953125,1.95277265795653E-7
1017.822265625,1.69756727680135E-7
1017.9443359375,1.5579450936589E-7
1018.06640625,1.83207900139106E-7
1018.1884765625,2.18558593193545E-7
1018.310546875,2.1754390561537E-7
1018.4326171875,2.18597737266191E-7
1018.5546875,2.17296054533168E-7
1018.6767578125,1.80311649915533E-7
1018.798828125,1.66306663675911E-7
1018.9208984375,1.91277002526132E-7
1019.04296875,2.07044127151179E-7
1019.1650390625,2.08533610513173E-7
1019.287109375,1.98598303933938E-7
1019.4091796875,2.03101602787189E-7
1019.53125,2.23967816898607E-7
1019.6533203125,2.26069507185329E-7
1019.775390625,2.15583865967494E-7
1019.8974609375,2.48280305689514E-7
1020.01953125,2.81530267793496E-7
1020.1416015625,2.61206721287484E-7
1020.263671875,2.16103689648438E-7
1020.3857421875,1.34553100714986E-7
1020.5078125,5.29424421481224E-8
1020.6298828125,1.39008994802577E-7
1020.751953125,1.95799912265547E-7
